source,target,Type,Id,Label,Weight,6,7,5,Color,points
257152957,2495371144,Undirected,162996,,0.00168,83,8,0.002785,"""#000000""",
257152957,1325784085365739528,Undirected,163000,,0.002453,52,28,0.00848,"""#000000""",
257152957,266465955,Undirected,163003,,0.006249,290,12,0.004544,"""#000000""",
257152957,270801269,Undirected,163004,,0.037653,2756,268,0.101631,"""#000000""",
257152957,264907328,Undirected,163008,,0.040275,1088,361,0.169325,"""#000000""",
257152957,300475562,Undirected,163009,,0.006703,264,29,0.00855,"""#000000""",
257152957,1242737149822275587,Undirected,163014,,0.012906,3661,651,0.10563,"""#000000""",
1000711065808920576,524380635,Undirected,164466,,0.056432,5639,194,0.100622,"""#000000""",
1000711065808920576,3138315401,Undirected,164474,,0.011011,379,68,0.0307,"""#000000""",
1000711065808920576,3370821759,Undirected,164477,,0.011425,1344,58,0.023596,"""#000000""",
1000711065808920576,450826263,Undirected,164479,,0.000909,23,7,0.003383,"""#000000""",
1000711065808920576,1627828717,Undirected,164488,,0.002413,121,3,0.000726,"""#000000""",
1000711065808920576,300237904,Undirected,164492,,0.005436,291,5,0.003062,"""#000000""",
1000711065808920576,3105614560,Undirected,164495,,0.077168,8388,85,0.064151,"""#000000""",
1000711065808920576,2272718228,Undirected,164498,,0.00445,128,9,0.001526,"""#000000""",
1000711065808920576,81161411,Undirected,164502,,0.025657,11417,145,0.089506,"""#000000""",
1000711065808920576,69746849,Undirected,164512,,0.006093,297,7,0.002859,"""#000000""",
1000711065808920576,1060502095990796289,Undirected,164530,,0.002193,103,6,0.003881,"""#000000""",
1000711065808920576,243705279,Undirected,164535,,0.005021,143,8,0.004047,"""#000000""",
1000711065808920576,798807248948449280,Undirected,164538,,0.013151,570,50,0.019608,"""#000000""",
1000711065808920576,168590973,Undirected,164540,,0.002119,200,4,0.001932,"""#000000""",
1000711065808920576,2742816914,Undirected,164545,,0.000281,5,8,0.005517,"""#000000""",
1000711065808920576,2961879346,Undirected,164549,,0.002479,55,5,0.003383,"""#000000""",
1000711065808920576,2846467731,Undirected,164552,,0.00487,200,13,0.004746,"""#000000""",
1000711065808920576,705374632451383296,Undirected,164555,,0.002807,61,30,0.011455,"""#000000""",
1000711065808920576,1216676873209569280,Undirected,164556,,0.042109,650,224,0.133971,"""#000000""",
1000711065808920576,2282508158,Undirected,164559,,0.001456,171,7,0.002928,"""#000000""",
1000711065808920576,239506930,Undirected,164563,,0.00215,72,9,0.003189,"""#000000""",
1000711065808920576,2694318701,Undirected,164565,,0.003049,150,2,0.001014,"""#000000""",
1000711065808920576,2590027648,Undirected,164568,,0.00294,120,14,0.003143,"""#000000""",
1000711065808920576,989111628082892800,Undirected,164569,,0.005435,169,10,0.006143,"""#000000""",
1000711065808920576,1392547852266655744,Undirected,164573,,0.004917,135,0,0.0,"""#000000""",
1000711065808920576,293604809,Undirected,164577,,0.013046,1132,31,0.018097,"""#000000""",
1000711065808920576,98396809,Undirected,164579,,0.001294,78,2,0.001764,"""#000000""",
1000711065808920576,2906863019,Undirected,164583,,0.003131,171,8,0.003042,"""#000000""",
1000711065808920576,342060869,Undirected,164585,,0.005232,145,10,0.006177,"""#000000""",
1000711065808920576,4672987632,Undirected,164590,,0.003191,104,7,0.00361,"""#000000""",
1000711065808920576,161208090,Undirected,164593,,0.002705,83,7,0.003684,"""#000000""",
1000711065808920576,608390492,Undirected,164595,,0.011433,258,70,0.029276,"""#000000""",
1000711065808920576,1600967762,Undirected,164597,,0.001265,689,1,0.000794,"""#000000""",
1000711065808920576,3149485661,Undirected,164598,,0.083349,7760,246,0.139773,"""#000000""",
1000711065808920576,2343697842,Undirected,164599,,0.003348,121,6,0.004228,"""#000000""",
1000711065808920576,3647848573,Undirected,164603,,0.001188,74,9,0.004478,"""#000000""",
1000711065808920576,230166314,Undirected,164609,,0.000983,72,6,0.004556,"""#000000""",
1000711065808920576,296398329,Undirected,164610,,0.002452,97,9,0.003911,"""#000000""",
1000711065808920576,614120905,Undirected,164617,,0.002007,44,4,0.002275,"""#000000""",
1000711065808920576,1030145626749759489,Undirected,164623,,0.003804,79,14,0.010558,"""#000000""",
1000711065808920576,340235114,Undirected,164625,,0.006469,482,12,0.008152,"""#000000""",
1000711065808920576,282930186,Undirected,164626,,0.012525,1197,88,0.032714,"""#000000""",
1000711065808920576,255706635,Undirected,164634,,0.001313,51,8,0.001006,"""#000000""",
1000711065808920576,2178290473,Undirected,164635,,0.054787,3693,49,0.040529,"""#000000""",
1000711065808920576,1510793054,Undirected,164636,,0.00623,209,7,0.004743,"""#000000""",
1000711065808920576,145948187,Undirected,164637,,0.001217,316,0,0.0,"""#000000""",
1000711065808920576,541024754,Undirected,164639,,0.001361,85,2,0.001771,"""#000000""",
1000711065808920576,845495948,Undirected,164641,,0.025453,3194,280,0.077864,"""#000000""",
1000711065808920576,473908284,Undirected,164645,,0.014161,441,29,0.003964,"""#000000""",
1000711065808920576,3028678156,Undirected,164649,,0.000257,4,3,0.002451,"""#000000""",
1000711065808920576,3101756981,Undirected,164651,,0.00295,229,11,0.00421,"""#000000""",
1000711065808920576,226587468,Undirected,164656,,0.011055,294,22,0.008864,"""#000000""",
1000711065808920576,3021253366,Undirected,164669,,0.000638,13,0,0.0,"""#000000""",
1000711065808920576,590346965,Undirected,164670,,0.001019,5571,1,0.000431,"""#000000""",
1000711065808920576,4858285077,Undirected,164674,,0.000336,5,3,0.002125,"""#000000""",
1000711065808920576,2244690269,Undirected,164688,,0.000682,10,0,0.0,"""#000000""",
1000711065808920576,2601816284,Undirected,164689,,0.000764,160,5,0.002998,"""#000000""",
1000711065808920576,999025049968537601,Undirected,164693,,0.003332,141,10,0.004036,"""#000000""",
1000711065808920576,199688609,Undirected,164696,,0.002023,53,1,0.000844,"""#000000""",
1000711065808920576,1482247398,Undirected,164699,,0.01035,477,54,0.021243,"""#000000""",
1000711065808920576,3150823720,Undirected,164702,,0.001243,30,6,0.002131,"""#000000""",
1000711065808920576,223550648,Undirected,164705,,0.00361,5343,23,0.013364,"""#000000""",
1000711065808920576,3439001950,Undirected,164711,,0.000994,101,5,0.003864,"""#000000""",
1000711065808920576,987299131310960640,Undirected,164712,,0.016333,518,30,0.015322,"""#000000""",
1000711065808920576,279126844,Undirected,164714,,0.000542,27,1,0.000806,"""#000000""",
1000711065808920576,304942388,Undirected,164716,,0.010066,1685,83,0.023906,"""#000000""",
1000711065808920576,1204502489829183489,Undirected,164718,,0.010578,344,23,0.00997,"""#000000""",
1000711065808920576,3035615147,Undirected,164719,,0.011125,618,7,0.004864,"""#000000""",
1000711065808920576,280660563,Undirected,164721,,0.00144,283,6,0.002824,"""#000000""",
1000711065808920576,967087600426209281,Undirected,164722,,0.001322,1663,5,0.002081,"""#000000""",
1000711065808920576,781239651088658432,Undirected,164725,,0.002345,142,14,0.005362,"""#000000""",
1000711065808920576,306705942,Undirected,164740,,0.002006,102,17,0.002909,"""#000000""",
1000711065808920576,3165093951,Undirected,164741,,0.002655,166,2,0.001467,"""#000000""",
1000711065808920576,1543044643,Undirected,164743,,0.001811,65,4,0.002316,"""#000000""",
1000711065808920576,264422961,Undirected,164750,,0.007668,325,48,0.020117,"""#000000""",
1000711065808920576,887742723444420617,Undirected,164754,,0.001714,900,2,0.001039,"""#000000""",
1000711065808920576,314461277,Undirected,164756,,0.007073,392,27,0.01352,"""#000000""",
1000711065808920576,3044835988,Undirected,164758,,0.001193,29,6,0.003743,"""#000000""",
1000711065808920576,225504722,Undirected,164759,,0.002143,83,5,0.003441,"""#000000""",
1000711065808920576,408546169,Undirected,164762,,0.002214,1221,4,0.002546,"""#000000""",
1000711065808920576,995004347133169664,Undirected,164769,,0.231333,9412,664,0.114207,"""#000000""",
1000711065808920576,419654154,Undirected,164775,,0.008483,161,16,0.010929,"""#000000""",
1000711065808920576,299317844,Undirected,164776,,0.00086,13,0,0.0,"""#000000""",
1000711065808920576,3064036168,Undirected,164778,,0.001314,31,4,0.002981,"""#000000""",
1000711065808920576,97679847,Undirected,164783,,0.012065,609,63,0.018394,"""#000000""",
1000711065808920576,1283006510939942912,Undirected,164784,,0.078387,1582,208,0.076163,"""#000000""",
1000711065808920576,3144351226,Undirected,164796,,0.003139,95,4,0.002554,"""#000000""",
1000711065808920576,2244845957,Undirected,164798,,0.003157,206,39,0.015157,"""#000000""",
1000711065808920576,255957302,Undirected,164800,,0.014738,7614,114,0.073691,"""#000000""",
1000711065808920576,1237056131933057024,Undirected,164801,,0.007703,2958,0,0.0,"""#000000""",
1000711065808920576,1528442533,Undirected,164812,,0.001506,79,7,0.003135,"""#000000""",
1000711065808920576,238122440,Undirected,164825,,0.004255,156,4,0.002205,"""#000000""",
1000711065808920576,767308083282513920,Undirected,164829,,0.140089,4865,155,0.074555,"""#000000""",
1000711065808920576,3037304259,Undirected,164835,,0.002953,113,4,0.002411,"""#000000""",
1000711065808920576,182383851,Undirected,164838,,0.001853,114,3,0.001271,"""#000000""",
1000711065808920576,545965017,Undirected,164839,,0.006277,3750,77,0.022747,"""#000000""",
1000711065808920576,1080749127548452865,Undirected,164841,,0.006508,140,24,0.015584,"""#000000""",
1000711065808920576,999127296492662784,Undirected,164844,,0.0153,753,28,0.016627,"""#000000""",
1000711065808920576,3032470786,Undirected,164848,,0.001631,105,5,0.003292,"""#000000""",
1000711065808920576,3041339741,Undirected,164851,,0.015466,514,20,0.012308,"""#000000""",
1000711065808920576,511055428,Undirected,164853,,0.007312,535,41,0.014371,"""#000000""",
1000711065808920576,169172894,Undirected,164856,,0.010125,619,186,0.050379,"""#000000""",
1000711065808920576,264789274,Undirected,164860,,0.007576,299,14,0.006326,"""#000000""",
1000711065808920576,184126072,Undirected,164868,,0.017222,1186,76,0.034281,"""#000000""",
1000711065808920576,3007237223,Undirected,164869,,0.126071,2472,128,0.090459,"""#000000""",
1000711065808920576,2164886426,Undirected,164872,,0.001434,125,10,0.003477,"""#000000""",
1000711065808920576,1000838498402873346,Undirected,164873,,0.079983,8383,211,0.127956,"""#000000""",
1000711065808920576,792534068,Undirected,164875,,0.002259,166,13,0.004117,"""#000000""",
1000711065808920576,4506437187,Undirected,164881,,0.000388,6,1,0.000686,"""#000000""",
1000711065808920576,30873151,Undirected,164882,,0.006163,236,30,0.016207,"""#000000""",
1000711065808920576,247855480,Undirected,164884,,0.001289,28,6,0.003143,"""#000000""",
1000711065808920576,2726705524,Undirected,164887,,0.016112,1274,180,0.039105,"""#000000""",
1000711065808920576,2161985859,Undirected,164888,,0.002312,81,6,0.003802,"""#000000""",
1000711065808920576,2924871509,Undirected,164891,,0.002738,502,5,0.000817,"""#000000""",
1000711065808920576,1446426672,Undirected,164896,,0.006962,271,2,0.001379,"""#000000""",
1000711065808920576,956609548378431491,Undirected,164900,,0.014363,493,32,0.016293,"""#000000""",
1000711065808920576,2572997772,Undirected,164904,,0.010643,201,18,0.011173,"""#000000""",
1000711065808920576,1237017980225179649,Undirected,164906,,0.02076,721,104,0.026443,"""#000000""",
1000711065808920576,601912159,Undirected,164908,,0.006464,492,1,0.000416,"""#000000""",
1000711065808920576,935150149894012929,Undirected,164914,,0.015744,472,43,0.021608,"""#000000""",
1000711065808920576,998958619067670528,Undirected,164919,,0.003195,149,4,0.002219,"""#000000""",
1000711065808920576,1670366851,Undirected,164920,,0.010041,12052,121,0.101681,"""#000000""",
1000711065808920576,232134649,Undirected,164922,,0.002225,148,6,0.002491,"""#000000""",
1000711065808920576,154993645,Undirected,164927,,0.001072,185,7,0.003285,"""#000000""",
1000711065808920576,3185991771,Undirected,164928,,0.00273,122,6,0.001326,"""#000000""",
1000711065808920576,364339889,Undirected,164930,,0.002521,172,7,0.004002,"""#000000""",
1000711065808920576,3241446723,Undirected,164932,,0.002375,84,4,0.001886,"""#000000""",
1000711065808920576,272578129,Undirected,164934,,0.009839,390,53,0.018441,"""#000000""",
1000711065808920576,380373022,Undirected,164936,,0.00165,96,17,0.003198,"""#000000""",
1000711065808920576,3697574715,Undirected,164937,,0.002306,164,6,0.003565,"""#000000""",
1000711065808920576,3095453967,Undirected,164938,,0.023468,1078,36,0.029557,"""#000000""",
1000711065808920576,2232989053,Undirected,164941,,0.00227,168,19,0.007937,"""#000000""",
1000711065808920576,1382837623,Undirected,164947,,0.002314,82,6,0.002588,"""#000000""",
1000711065808920576,426820292,Undirected,164949,,0.006764,312,20,0.00757,"""#000000""",
1000711065808920576,98080974,Undirected,164950,,0.006886,5458,84,0.030468,"""#000000""",
1000711065808920576,1045628150,Undirected,164952,,0.014905,539,73,0.031317,"""#000000""",
1000711065808920576,804108324,Undirected,164953,,0.014159,1220,50,0.0249,"""#000000""",
1000711065808920576,1004082405785907201,Undirected,164969,,0.291677,5793,340,0.194175,"""#000000""",
1000711065808920576,2695238948,Undirected,164972,,0.00081,95,5,0.002568,"""#000000""",
1000711065808920576,1672651009,Undirected,164973,,0.003267,131,7,0.0039,"""#000000""",
1000711065808920576,3026601911,Undirected,164974,,0.002392,66,4,0.002011,"""#000000""",
1000711065808920576,147704322,Undirected,164975,,0.011447,995,82,0.023631,"""#000000""",
1000711065808920576,1926447882,Undirected,164979,,0.005284,398,20,0.010101,"""#000000""",
1000711065808920576,810886674,Undirected,164980,,0.001678,752,1,0.000886,"""#000000""",
1000711065808920576,625817927,Undirected,164985,,0.002294,78,7,0.002139,"""#000000""",
1000711065808920576,2588180340,Undirected,164994,,0.012045,1873,77,0.03278,"""#000000""",
1000711065808920576,3362789511,Undirected,164996,,0.268,7076,303,0.137228,"""#000000""",
1000711065808920576,226219067,Undirected,164998,,0.00162,1125,4,0.001885,"""#000000""",
1000711065808920576,2816737247,Undirected,165004,,0.00507,2544,61,0.013729,"""#000000""",
1000711065808920576,171889516,Undirected,165007,,0.04223,3181,4,0.003475,"""#000000""",
1000711065808920576,3161272803,Undirected,165008,,0.001581,62,0,0.0,"""#000000""",
1000711065808920576,1568992358,Undirected,165012,,0.001201,38,5,0.002581,"""#000000""",
1000711065808920576,3252737921,Undirected,165015,,0.001576,81,1,0.000689,"""#000000""",
1000711065808920576,996843694643974144,Undirected,165028,,0.020752,581,27,0.016206,"""#000000""",
1000711065808920576,3071173073,Undirected,165030,,0.071271,8574,139,0.094237,"""#000000""",
1000711065808920576,1544049488,Undirected,165031,,0.004429,174,6,0.003497,"""#000000""",
1000711065808920576,124147545,Undirected,165035,,0.000308,38,6,0.004508,"""#000000""",
1000711065808920576,2369037194,Undirected,165036,,0.150418,9285,327,0.168123,"""#000000""",
1000711065808920576,221790511,Undirected,165043,,0.006529,4242,69,0.028834,"""#000000""",
1000711065808920576,965026736,Undirected,165047,,0.044765,679,228,0.144395,"""#000000""",
1000711065808920576,1000320137013153792,Undirected,165050,,0.151045,9698,189,0.130525,"""#000000""",
1000711065808920576,1487168742,Undirected,165051,,0.000973,259,1,0.000823,"""#000000""",
1000711065808920576,100341775,Undirected,165058,,0.001697,126,13,0.007112,"""#000000""",
1000711065808920576,3367695521,Undirected,165059,,0.013396,433,29,0.013712,"""#000000""",
1000711065808920576,861427675,Undirected,165060,,0.00197,79,7,0.005065,"""#000000""",
1000711065808920576,401909638,Undirected,165061,,8.2e-05,2,1,0.000621,"""#000000""",
1000711065808920576,1632532027,Undirected,165063,,0.00086,26,3,0.002479,"""#000000""",
1000711065808920576,1445709277,Undirected,165065,,0.001799,97,7,0.004575,"""#000000""",
1000711065808920576,723931803522859010,Undirected,165070,,0.017028,522,60,0.026846,"""#000000""",
1000711065808920576,730951333008838656,Undirected,165073,,0.011161,482,22,0.010779,"""#000000""",
1000711065808920576,724802407,Undirected,165076,,0.00089,63,1,0.000812,"""#000000""",
1000711065808920576,773811853,Undirected,165077,,0.11764,8010,149,0.089705,"""#000000""",
1000711065808920576,523345312,Undirected,165078,,0.006162,251,14,0.004593,"""#000000""",
1000711065808920576,376706828,Undirected,165080,,0.002916,107,8,0.005138,"""#000000""",
1000711065808920576,183979676,Undirected,165092,,0.001675,196,3,0.001492,"""#000000""",
1000711065808920576,2706921675,Undirected,165093,,0.044164,2723,80,0.054348,"""#000000""",
1000711065808920576,3228821009,Undirected,165098,,0.002379,114,18,0.00596,"""#000000""",
1000711065808920576,76691248,Undirected,165099,,0.005125,8176,279,0.033631,"""#000000""",
1000711065808920576,1000651455324475393,Undirected,165101,,0.227808,7966,342,0.190742,"""#000000""",
1000711065808920576,737302248338952193,Undirected,165119,,0.000693,2108,2,0.001383,"""#000000""",
1000711065808920576,1067402047333515270,Undirected,165125,,0.31685,6920,350,0.200688,"""#000000""",
1000711065808920576,17137978,Undirected,165127,,0.008436,767,90,0.028995,"""#000000""",
