source,target,Type,Id,Label,Weight,6,7,5,Color,points
98396809,1242737149822275587,Undirected,243316,,0.015809,5025,5,0.00103,"""#000000""",
2906863019,161208090,Undirected,245132,,0.087308,4626,297,0.149096,"""#000000""",
2906863019,1600967762,Undirected,245136,,0.033773,18692,82,0.052564,"""#000000""",
2906863019,2343697842,Undirected,245138,,0.037041,2254,39,0.022059,"""#000000""",
2906863019,230166314,Undirected,245148,,0.026739,2608,76,0.046654,"""#000000""",
2906863019,296398329,Undirected,245149,,0.085376,5231,341,0.145045,"""#000000""",
2906863019,282930186,Undirected,245165,,0.008863,1086,24,0.007653,"""#000000""",
2906863019,255706635,Undirected,245173,,0.071053,4362,487,0.061991,"""#000000""",
2906863019,145948187,Undirected,245176,,0.072886,19483,216,0.129496,"""#000000""",
2906863019,541024754,Undirected,245178,,0.039628,3408,3,0.001987,"""#000000""",
2906863019,473908284,Undirected,245184,,0.006702,389,4,0.000518,"""#000000""",
2906863019,3028678156,Undirected,245188,,0.005312,224,39,0.024841,"""#000000""",
2906863019,3101756981,Undirected,245190,,0.111832,10530,431,0.167379,"""#000000""",
2906863019,2244690269,Undirected,245227,,0.000385,16,0,0.0,"""#000000""",
2906863019,999025049968537601,Undirected,245232,,0.257922,14211,557,0.240813,"""#000000""",
2906863019,199688609,Undirected,245235,,0.11159,5330,47,0.030901,"""#000000""",
2906863019,1482247398,Undirected,245238,,0.004474,327,12,0.004046,"""#000000""",
2906863019,3150823720,Undirected,245241,,0.034312,1692,190,0.063039,"""#000000""",
2906863019,3439001950,Undirected,245250,,0.041306,5098,92,0.057898,"""#000000""",
2906863019,987299131310960640,Undirected,245251,,0.010053,588,27,0.011524,"""#000000""",
2906863019,279126844,Undirected,245253,,0.01417,1071,41,0.0259,"""#000000""",
2906863019,304942388,Undirected,245255,,0.008659,1682,44,0.011302,"""#000000""",
2906863019,280660563,Undirected,245260,,0.048973,10442,385,0.180921,"""#000000""",
2906863019,967087600426209281,Undirected,245261,,0.022879,28785,422,0.178209,"""#000000""",
2906863019,3165093951,Undirected,245281,,0.064988,5464,37,0.021637,"""#000000""",
2906863019,887742723444420617,Undirected,245294,,0.045775,24195,334,0.169114,"""#000000""",
2906863019,314461277,Undirected,245296,,0.009563,783,34,0.014334,"""#000000""",
2906863019,408546169,Undirected,245302,,0.006507,3747,5,0.002561,"""#000000""",
2906863019,419654154,Undirected,245315,,0.00428,196,11,0.005943,"""#000000""",
2906863019,3064036168,Undirected,245318,,0.028654,1406,78,0.047273,"""#000000""",
2906863019,97679847,Undirected,245323,,0.008345,645,62,0.016282,"""#000000""",
2906863019,2244845957,Undirected,245338,,0.047631,4197,113,0.039222,"""#000000""",
2906863019,255957302,Undirected,245340,,0.002295,1262,3,0.001471,"""#000000""",
2906863019,1237056131933057024,Undirected,245341,,0.008454,3469,2,0.001254,"""#000000""",
2906863019,238122440,Undirected,245365,,0.036231,2226,52,0.024209,"""#000000""",
2906863019,545965017,Undirected,245379,,0.006114,3816,83,0.022069,"""#000000""",
2906863019,1080749127548452865,Undirected,245381,,0.004703,227,9,0.004646,"""#000000""",
2906863019,3032470786,Undirected,245388,,0.057473,4963,110,0.061247,"""#000000""",
2906863019,3041339741,Undirected,245391,,0.009664,580,8,0.003962,"""#000000""",
2906863019,169172894,Undirected,245396,,0.003023,267,52,0.012357,"""#000000""",
2906863019,184126072,Undirected,245408,,0.011018,1056,13,0.004884,"""#000000""",
2906863019,2164886426,Undirected,245412,,0.055715,6025,399,0.139073,"""#000000""",
2906863019,1000838498402873346,Undirected,245413,,0.004073,568,8,0.003581,"""#000000""",
2906863019,792534068,Undirected,245415,,0.088054,8132,413,0.131529,"""#000000""",
2906863019,30873151,Undirected,245422,,0.004965,323,21,0.009367,"""#000000""",
2906863019,247855480,Undirected,245424,,0.020475,975,157,0.073364,"""#000000""",
2906863019,2726705524,Undirected,245427,,0.010473,1111,39,0.007608,"""#000000""",
2906863019,1446426672,Undirected,245436,,0.011115,726,5,0.002734,"""#000000""",
2906863019,956609548378431491,Undirected,245440,,0.00928,567,20,0.008482,"""#000000""",
2906863019,2572997772,Undirected,245444,,0.004373,200,18,0.009032,"""#000000""",
2906863019,232134649,Undirected,245462,,0.09131,7823,337,0.136992,"""#000000""",
2906863019,3241446723,Undirected,245472,,0.153462,8288,345,0.159574,"""#000000""",
2906863019,272578129,Undirected,245474,,0.006866,456,34,0.010382,"""#000000""",
2906863019,3697574715,Undirected,245477,,0.056761,5271,262,0.144831,"""#000000""",
2906863019,3095453967,Undirected,245478,,0.001437,106,1,0.000612,"""#000000""",
2906863019,1382837623,Undirected,245487,,0.103791,5864,291,0.120497,"""#000000""",
2906863019,426820292,Undirected,245489,,0.009172,666,56,0.018742,"""#000000""",
2906863019,1045628150,Undirected,245492,,0.010608,667,17,0.006139,"""#000000""",
2906863019,804108324,Undirected,245493,,0.00967,1094,19,0.007848,"""#000000""",
2906863019,1926447882,Undirected,245519,,0.025251,2526,61,0.026282,"""#000000""",
2906863019,810886674,Undirected,245520,,0.033255,15312,2,0.001325,"""#000000""",
2906863019,625817927,Undirected,245525,,0.049923,2897,299,0.088935,"""#000000""",
2906863019,2588180340,Undirected,245534,,0.00703,1286,20,0.007174,"""#000000""",
2906863019,3362789511,Undirected,245536,,0.00341,205,16,0.005561,"""#000000""",
2906863019,2816737247,Undirected,245544,,0.007093,3741,46,0.009504,"""#000000""",
2906863019,171889516,Undirected,245547,,0.002646,278,0,0.0,"""#000000""",
2906863019,1568992358,Undirected,245552,,0.045981,2573,138,0.063129,"""#000000""",
2906863019,996843694643974144,Undirected,245568,,0.008608,473,5,0.002415,"""#000000""",
2906863019,1544049488,Undirected,245571,,0.034237,2195,38,0.018393,"""#000000""",
2906863019,2369037194,Undirected,245576,,0.004218,411,14,0.005303,"""#000000""",
2906863019,965026736,Undirected,245587,,0.000281,12,11,0.005051,"""#000000""",
2906863019,100341775,Undirected,245598,,0.068488,6487,219,0.109281,"""#000000""",
2906863019,3367695521,Undirected,245599,,0.007267,430,18,0.007177,"""#000000""",
2906863019,401909638,Undirected,245601,,0.004,204,54,0.027849,"""#000000""",
2906863019,1632532027,Undirected,245603,,0.016211,911,47,0.030362,"""#000000""",
2906863019,730951333008838656,Undirected,245613,,0.008423,589,8,0.003283,"""#000000""",
2906863019,773811853,Undirected,245617,,0.003793,389,28,0.012939,"""#000000""",
2906863019,376706828,Undirected,245620,,0.084768,4974,233,0.135939,"""#000000""",
2906863019,76691248,Undirected,245639,,0.003561,5785,218,0.024946,"""#000000""",
2906863019,17137978,Undirected,245667,,0.005796,683,56,0.015909,"""#000000""",
2906863019,123643764,Undirected,245668,,0.008501,484,30,0.01119,"""#000000""",
2906863019,3179706743,Undirected,245670,,0.00487,324,15,0.005531,"""#000000""",
2906863019,180332824,Undirected,245677,,0.019323,11297,221,0.097228,"""#000000""",
2906863019,578351935,Undirected,245679,,0.043768,4601,83,0.039505,"""#000000""",
2906863019,4259008427,Undirected,245699,,0.0579,2868,226,0.114199,"""#000000""",
2906863019,266465955,Undirected,245712,,0.002339,179,10,0.004564,"""#000000""",
2906863019,300475562,Undirected,245718,,0.002837,197,23,0.007807,"""#000000""",
2906863019,1242737149822275587,Undirected,245723,,0.063119,18840,373,0.062281,"""#000000""",
161208090,1600967762,Undirected,251079,,0.016007,8636,77,0.092326,"""#000000""",
161208090,2343697842,Undirected,251081,,0.030126,1143,42,0.040619,"""#000000""",
161208090,230166314,Undirected,251091,,0.02528,1877,67,0.07387,"""#000000""",
161208090,296398329,Undirected,251092,,0.113937,4345,353,0.219527,"""#000000""",
161208090,282930186,Undirected,251108,,0.006366,630,26,0.01082,"""#000000""",
161208090,255706635,Undirected,251116,,0.069914,2727,393,0.05444,"""#000000""",
161208090,145948187,Undirected,251119,,0.030535,7786,123,0.119417,"""#000000""",
161208090,541024754,Undirected,251121,,0.03649,2302,2,0.002564,"""#000000""",
161208090,473908284,Undirected,251127,,0.007024,240,4,0.000572,"""#000000""",
161208090,3028678156,Undirected,251131,,0.008289,151,37,0.043995,"""#000000""",
161208090,3101756981,Undirected,251133,,0.070464,5310,385,0.203704,"""#000000""",
161208090,2244690269,Undirected,251170,,0.000229,4,0,0.0,"""#000000""",
161208090,999025049968537601,Undirected,251175,,0.100479,4135,332,0.18373,"""#000000""",
161208090,199688609,Undirected,251178,,0.058894,1617,18,0.021978,"""#000000""",
161208090,1482247398,Undirected,251181,,0.00425,209,13,0.005819,"""#000000""",
161208090,3150823720,Undirected,251184,,0.047517,1224,157,0.067789,"""#000000""",
161208090,3439001950,Undirected,251193,,0.031255,3167,88,0.102088,"""#000000""",
161208090,987299131310960640,Undirected,251194,,0.008167,284,22,0.013605,"""#000000""",
161208090,279126844,Undirected,251196,,0.015278,792,34,0.039581,"""#000000""",
161208090,304942388,Undirected,251198,,0.006304,1077,57,0.018101,"""#000000""",
161208090,280660563,Undirected,251203,,0.033382,6449,362,0.25493,"""#000000""",
161208090,967087600426209281,Undirected,251204,,0.01031,12888,347,0.202687,"""#000000""",
161208090,3165093951,Undirected,251223,,0.036037,2279,28,0.02834,"""#000000""",
161208090,887742723444420617,Undirected,251236,,0.019404,10064,235,0.174981,"""#000000""",
161208090,314461277,Undirected,251238,,0.006678,389,31,0.018856,"""#000000""",
161208090,408546169,Undirected,251244,,0.003446,1908,6,0.004918,"""#000000""",
161208090,419654154,Undirected,251257,,0.005125,112,11,0.009821,"""#000000""",
161208090,3064036168,Undirected,251260,,0.033684,862,71,0.076674,"""#000000""",
161208090,97679847,Undirected,251265,,0.007456,399,62,0.020149,"""#000000""",
161208090,2244845957,Undirected,251280,,0.033194,2194,113,0.052558,"""#000000""",
161208090,255957302,Undirected,251282,,0.001193,628,2,0.001527,"""#000000""",
161208090,1237056131933057024,Undirected,251283,,0.003757,1459,0,0.0,"""#000000""",
161208090,238122440,Undirected,251307,,0.029206,1125,56,0.039632,"""#000000""",
161208090,545965017,Undirected,251321,,0.003081,1855,96,0.03182,"""#000000""",
161208090,1080749127548452865,Undirected,251323,,0.004226,103,4,0.003303,"""#000000""",
161208090,3032470786,Undirected,251330,,0.039016,2527,101,0.094041,"""#000000""",
161208090,3041339741,Undirected,251333,,0.009105,330,4,0.003096,"""#000000""",
161208090,169172894,Undirected,251338,,0.003777,243,54,0.01554,"""#000000""",
161208090,184126072,Undirected,251350,,0.007493,542,14,0.007254,"""#000000""",
161208090,2164886426,Undirected,251354,,0.044639,3852,361,0.165901,"""#000000""",
161208090,1000838498402873346,Undirected,251355,,0.002281,264,6,0.003987,"""#000000""",
161208090,792534068,Undirected,251357,,0.059191,4273,355,0.143899,"""#000000""",
161208090,30873151,Undirected,251364,,0.005716,235,23,0.015242,"""#000000""",
161208090,247855480,Undirected,251366,,0.02889,690,158,0.112216,"""#000000""",
161208090,2726705524,Undirected,251369,,0.007157,591,56,0.012791,"""#000000""",
161208090,1446426672,Undirected,251378,,0.008641,360,12,0.010999,"""#000000""",
161208090,956609548378431491,Undirected,251382,,0.008277,309,19,0.011671,"""#000000""",
161208090,2572997772,Undirected,251386,,0.005599,122,18,0.014263,"""#000000""",
161208090,232134649,Undirected,251404,,0.084138,5392,329,0.189407,"""#000000""",
161208090,3241446723,Undirected,251414,,0.083666,2955,183,0.114878,"""#000000""",
161208090,272578129,Undirected,251416,,0.008116,345,31,0.012171,"""#000000""",
161208090,3697574715,Undirected,251419,,0.040153,2861,217,0.193232,"""#000000""",
161208090,3095453967,Undirected,251420,,0.001145,57,0,0.0,"""#000000""",
161208090,1382837623,Undirected,251429,,0.086763,3061,264,0.154296,"""#000000""",
161208090,426820292,Undirected,251431,,0.005429,266,33,0.014474,"""#000000""",
161208090,1045628150,Undirected,251434,,0.007674,301,19,0.009332,"""#000000""",
161208090,804108324,Undirected,251435,,0.006887,617,21,0.012441,"""#000000""",
161208090,1926447882,Undirected,251461,,0.02,1540,59,0.03706,"""#000000""",
161208090,810886674,Undirected,251462,,0.017793,7897,2,0.002567,"""#000000""",
161208090,625817927,Undirected,251467,,0.051604,1811,250,0.093284,"""#000000""",
161208090,2588180340,Undirected,251476,,0.003948,630,22,0.010706,"""#000000""",
161208090,3362789511,Undirected,251478,,0.002707,98,15,0.006986,"""#000000""",
161208090,2816737247,Undirected,251486,,0.003489,1763,57,0.013909,"""#000000""",
161208090,171889516,Undirected,251489,,0.002095,170,0,0.0,"""#000000""",
161208090,1568992358,Undirected,251494,,0.043449,1437,114,0.077079,"""#000000""",
161208090,996843694643974144,Undirected,251510,,0.008057,251,6,0.004484,"""#000000""",
161208090,1544049488,Undirected,251513,,0.034723,1419,40,0.030008,"""#000000""",
161208090,2369037194,Undirected,251518,,0.002512,185,11,0.005753,"""#000000""",
161208090,965026736,Undirected,251529,,0.000429,8,10,0.006906,"""#000000""",
161208090,100341775,Undirected,251540,,0.054903,4017,174,0.132018,"""#000000""",
161208090,3367695521,Undirected,251541,,0.007361,260,16,0.008994,"""#000000""",
161208090,401909638,Undirected,251543,,0.008346,225,64,0.053422,"""#000000""",
161208090,1632532027,Undirected,251545,,0.020668,670,41,0.049818,"""#000000""",
161208090,730951333008838656,Undirected,251555,,0.006909,319,12,0.007051,"""#000000""",
161208090,773811853,Undirected,251559,,0.002248,177,35,0.024544,"""#000000""",
161208090,376706828,Undirected,251562,,0.066095,2457,214,0.213573,"""#000000""",
161208090,76691248,Undirected,251581,,0.00191,3063,244,0.030569,"""#000000""",
161208090,17137978,Undirected,251609,,0.006604,620,62,0.022278,"""#000000""",
161208090,123643764,Undirected,251610,,0.006631,220,39,0.020093,"""#000000""",
161208090,3179706743,Undirected,251612,,0.005068,216,16,0.008081,"""#000000""",
161208090,180332824,Undirected,251619,,0.011882,6716,181,0.114412,"""#000000""",
161208090,578351935,Undirected,251621,,0.025953,2168,96,0.070744,"""#000000""",
161208090,4259008427,Undirected,251641,,0.066995,1782,203,0.159717,"""#000000""",
161208090,266465955,Undirected,251654,,0.003582,188,11,0.007539,"""#000000""",
161208090,300475562,Undirected,251660,,0.002769,126,23,0.010384,"""#000000""",
161208090,1242737149822275587,Undirected,251665,,0.032284,9173,352,0.066679,"""#000000""",
1600967762,2343697842,Undirected,253432,,0.011762,6436,14,0.033735,"""#000000""",
1600967762,230166314,Undirected,253442,,0.029808,17097,60,0.224719,"""#000000""",
1600967762,296398329,Undirected,253443,,0.026892,14587,98,0.080592,"""#000000""",
1600967762,282930186,Undirected,253459,,0.010112,6148,4,0.00225,"""#000000""",
1600967762,255706635,Undirected,253467,,0.019954,10883,115,0.016788,"""#000000""",
1600967762,145948187,Undirected,253470,,0.164273,109675,67,0.15262,"""#000000""",
1600967762,541024754,Undirected,253472,,0.042379,23578,2,0.015038,"""#000000""",
1600967762,473908284,Undirected,253478,,0.002974,1628,0,0.0,"""#000000""",
1600967762,3028678156,Undirected,253482,,0.001528,813,38,0.196891,"""#000000""",
1600967762,3101756981,Undirected,253484,,0.066692,37214,109,0.071758,"""#000000""",
1600967762,2244690269,Undirected,253521,,0.000211,112,0,0.0,"""#000000""",
1600967762,999025049968537601,Undirected,253526,,0.029167,15866,99,0.07107,"""#000000""",
1600967762,199688609,Undirected,253529,,0.012343,6628,17,0.098266,"""#000000""",
1600967762,1482247398,Undirected,253532,,0.006288,3524,2,0.001252,"""#000000""",
1600967762,3150823720,Undirected,253535,,0.011478,6145,78,0.044622,"""#000000""",
1600967762,3439001950,Undirected,253544,,0.038945,23205,49,0.192913,"""#000000""",
1600967762,987299131310960640,Undirected,253545,,0.004391,2403,14,0.014315,"""#000000""",
1600967762,279126844,Undirected,253547,,0.016332,9114,12,0.051282,"""#000000""",
1600967762,304942388,Undirected,253549,,0.028168,18806,13,0.005106,"""#000000""",
1600967762,280660563,Undirected,253554,,0.155755,96247,105,0.101942,"""#000000""",
1600967762,967087600426209281,Undirected,253555,,0.114636,182801,93,0.070508,"""#000000""",
1600967762,3165093951,Undirected,253575,,0.023746,13455,13,0.036517,"""#000000""",
1600967762,887742723444420617,Undirected,253588,,0.183506,161763,98,0.117647,"""#000000""",
1600967762,314461277,Undirected,253590,,0.007143,4065,13,0.012808,"""#000000""",
1600967762,408546169,Undirected,253596,,0.063547,63937,0,0.0,"""#000000""",
1600967762,419654154,Undirected,253609,,0.001688,904,0,0.0,"""#000000""",
1600967762,3064036168,Undirected,253612,,0.007792,4183,54,0.182432,"""#000000""",
1600967762,97679847,Undirected,253617,,0.008859,4992,28,0.011364,"""#000000""",
1600967762,2244845957,Undirected,253632,,0.024356,13858,43,0.027336,"""#000000""",
1600967762,255957302,Undirected,253634,,0.012824,13188,2,0.003017,"""#000000""",
1600967762,1237056131933057024,Undirected,253635,,0.034781,30396,2,0.009217,"""#000000""",
1600967762,238122440,Undirected,253659,,0.011427,6261,26,0.032663,"""#000000""",
1600967762,545965017,Undirected,253673,,0.045562,48740,56,0.023237,"""#000000""",
1600967762,1080749127548452865,Undirected,253675,,0.001395,751,1,0.001764,"""#000000""",
1600967762,3032470786,Undirected,253682,,0.025236,14322,74,0.162996,"""#000000""",
1600967762,3041339741,Undirected,253685,,0.006349,3477,1,0.001543,"""#000000""",
1600967762,169172894,Undirected,253690,,0.007163,4119,21,0.00734,"""#000000""",
